ID,prediction
22278,0
22279,0
22280,1
22281,0
22282,0
22283,1
22284,0
22285,1
22286,0
22287,0
22288,0
22289,0
22290,0
22291,0
22292,1
22293,0
22294,0
22295,0
22296,1
22297,0
22298,0
22299,0
22300,0
22301,0
22302,0
22303,0
22304,0
22305,1
22306,0
22307,1
22308,0
22309,0
22310,0
22311,0
22312,0
22313,1
22314,0
22315,1
22316,0
22317,0
22318,0
22319,0
22320,1
22321,1
22322,0
22323,1
22324,0
22325,0
22326,0
22327,0
22328,0
22329,1
22330,0
22331,0
22332,0
22333,0
22334,0
22335,1
22336,0
22337,1
22338,0
22339,1
22340,0
22341,1
22342,0
22343,0
22344,0
22345,1
22346,0
22347,0
22348,1
22349,1
22350,0
22351,0
22352,1
22353,1
22354,0
22355,0
22356,1
22357,0
22358,0
22359,0
22360,0
22361,0
22362,0
22363,0
22364,0
22365,0
22366,0
22367,1
22368,1
22369,0
22370,1
22371,1
22372,1
22373,0
22374,0
22375,1
22376,0
22377,0
22378,0
22379,1
22380,0
22381,1
22382,0
22383,0
22384,0
22385,0
22386,1
22387,1
22388,0
22389,1
22390,1
22391,0
22392,0
22393,1
22394,1
22395,0
22396,1
22397,0
22398,0
22399,0
22400,1
22401,0
22402,0
22403,0
22404,0
22405,0
22406,0
22407,1
22408,0
22409,0
22410,0
22411,0
22412,0
22413,1
22414,0
22415,0
22416,0
22417,1
22418,0
22419,0
22420,0
22421,1
22422,1
22423,0
22424,0
22425,0
22426,0
22427,1
22428,0
22429,0
22430,0
22431,1
22432,0
22433,1
22434,0
22435,0
22436,0
22437,0
22438,1
22439,0
22440,0
22441,0
22442,0
22443,0
22444,0
22445,0
22446,1
22447,0
22448,0
22449,0
22450,0
22451,0
22452,0
22453,0
22454,0
22455,0
22456,0
22457,0
22458,0
22459,1
22460,0
22461,1
22462,0
22463,0
22464,0
22465,1
22466,1
22467,0
22468,0
22469,0
22470,0
22471,0
22472,0
22473,0
22474,0
22475,1
22476,0
22477,1
22478,1
22479,0
22480,0
22481,0
22482,1
22483,1
22484,1
22485,1
22486,0
22487,0
22488,0
22489,0
22490,0
22491,0
22492,0
22493,0
22494,0
22495,1
22496,0
22497,0
22498,1
22499,0
22500,0
22501,1
22502,0
22503,0
22504,0
22505,0
22506,0
22507,0
22508,0
22509,0
22510,1
22511,1
22512,0
22513,0
22514,0
22515,1
22516,1
22517,0
22518,0
22519,1
22520,0
22521,1
22522,0
22523,0
22524,1
22525,0
22526,0
22527,1
22528,1
22529,0
22530,0
22531,0
22532,0
22533,0
22534,1
22535,0
22536,0
22537,0
22538,1
22539,1
22540,0
22541,0
22542,1
22543,0
22544,1
22545,0
22546,0
22547,0
22548,0
22549,0
22550,0
22551,1
22552,1
22553,0
22554,1
22555,0
22556,0
22557,0
22558,0
22559,0
22560,0
22561,1
22562,0
22563,0
22564,0
22565,0
22566,0
22567,1
22568,0
22569,0
22570,0
22571,0
22572,1
22573,0
22574,1
22575,1
22576,1
22577,1
22578,1
22579,0
22580,1
22581,0
22582,1
22583,0
22584,0
22585,0
22586,0
22587,0
22588,0
22589,0
22590,1
22591,0
22592,0
22593,1
22594,0
22595,0
22596,0
22597,0
22598,1
22599,1
22600,0
22601,0
22602,0
22603,0
22604,0
22605,0
22606,1
22607,1
22608,0
22609,0
22610,0
22611,0
22612,0
22613,0
22614,0
22615,1
22616,0
22617,1
22618,0
22619,0
22620,0
22621,0
22622,0
22623,0
22624,1
22625,0
22626,1
22627,0
22628,0
22629,1
22630,0
22631,1
22632,0
22633,0
22634,0
22635,0
22636,1
22637,1
22638,0
22639,0
22640,0
22641,0
22642,0
22643,1
22644,0
22645,0
22646,0
22647,1
22648,0
22649,0
22650,0
22651,0
22652,1
22653,1
22654,1
22655,1
22656,1
22657,0
22658,0
22659,1
22660,1
22661,0
22662,0
22663,0
22664,0
22665,0
22666,0
22667,0
22668,0
22669,0
22670,0
22671,0
22672,0
22673,0
22674,0
22675,0
22676,1
22677,0
22678,0
22679,1
22680,1
22681,0
22682,0
22683,0
22684,1
22685,0
22686,0
22687,0
22688,0
22689,0
22690,0
22691,0
22692,1
22693,0
22694,0
22695,1
22696,1
22697,1
22698,0
22699,0
22700,0
22701,0
22702,0
22703,0
22704,0
22705,0
22706,0
22707,0
22708,0
22709,1
22710,0
22711,0
22712,0
22713,0
22714,1
22715,0
22716,0
22717,0
22718,1
22719,0
22720,0
22721,0
22722,0
22723,0
22724,0
22725,1
22726,0
22727,1
22728,0
22729,1
22730,0
22731,1
22732,0
22733,0
22734,0
22735,0
22736,0
22737,1
22738,1
22739,0
22740,1
22741,0
22742,0
22743,0
22744,0
22745,0
22746,1
22747,0
22748,0
22749,0
22750,0
22751,0
22752,0
22753,1
22754,0
22755,1
22756,0
22757,0
22758,0
22759,0
22760,1
22761,1
22762,0
22763,0
22764,1
22765,0
22766,0
22767,0
22768,0
22769,0
22770,0
22771,0
22772,1
22773,0
22774,1
22775,0
22776,1
22777,1
22778,0
22779,0
22780,0
22781,0
22782,1
22783,0
22784,0
22785,0
22786,0
22787,0
22788,0
22789,0
22790,1
22791,0
22792,0
22793,0
22794,1
22795,1
22796,0
22797,0
22798,0
22799,0
22800,0
22801,1
22802,1
22803,1
22804,1
22805,1
22806,1
22807,0
22808,1
22809,0
22810,0
22811,1
22812,0
22813,0
22814,1
22815,0
22816,1
22817,1
22818,0
22819,0
22820,0
22821,0
22822,1
22823,0
22824,0
22825,0
22826,0
22827,0
22828,0
22829,0
22830,0
22831,1
22832,0
22833,1
22834,0
22835,0
22836,1
22837,1
22838,1
22839,0
22840,1
22841,0
22842,0
22843,0
22844,0
22845,0
22846,0
22847,1
22848,0
22849,0
22850,0
22851,0
22852,0
22853,0
22854,0
22855,0
22856,1
22857,0
22858,0
22859,1
22860,0
22861,0
22862,0
22863,1
22864,0
22865,0
22866,1
22867,0
22868,0
22869,0
22870,0
22871,0
22872,1
22873,0
22874,0
22875,1
22876,0
22877,0
22878,0
22879,1
22880,0
22881,1
22882,0
22883,0
22884,1
22885,1
22886,0
22887,1
22888,0
22889,1
22890,1
22891,1
22892,0
22893,0
22894,0
22895,1
22896,1
22897,0
22898,0
22899,1
22900,0
22901,1
22902,1
22903,1
22904,1
22905,1
22906,0
22907,1
22908,0
22909,0
22910,1
22911,0
22912,1
22913,0
22914,0
22915,0
22916,0
22917,1
22918,0
22919,1
22920,0
22921,0
22922,1
22923,0
22924,0
22925,1
22926,0
22927,0
22928,0
22929,0
22930,0
22931,1
22932,0
22933,1
22934,0
22935,0
22936,1
22937,0
22938,0
22939,0
22940,1
22941,0
22942,0
22943,0
22944,0
22945,1
22946,0
22947,1
22948,0
22949,0
22950,0
22951,1
22952,0
22953,0
22954,0
22955,0
22956,0
22957,1
22958,1
22959,1
22960,0
22961,0
22962,0
22963,0
22964,0
22965,0
22966,0
22967,0
22968,0
22969,0
22970,0
22971,0
22972,0
22973,1
22974,0
22975,0
22976,0
22977,0
22978,0
22979,0
22980,1
22981,1
22982,1
22983,1
22984,0
22985,1
22986,0
22987,0
22988,1
22989,0
22990,1
22991,0
22992,0
22993,1
22994,1
22995,1
22996,1
22997,0
22998,0
22999,1
23000,0
23001,0
23002,0
23003,1
23004,0
23005,0
23006,0
23007,0
23008,0
23009,0
23010,0
23011,0
23012,0
23013,0
23014,1
23015,0
23016,0
23017,1
23018,0
23019,0
23020,0
23021,0
23022,0
23023,0
23024,0
23025,0
23026,0
23027,0
23028,0
23029,0
23030,1
23031,0
23032,0
23033,0
23034,0
23035,0
23036,1
23037,0
23038,0
23039,0
23040,1
23041,0
23042,1
23043,0
23044,0
23045,1
23046,0
23047,0
23048,0
23049,0
23050,0
23051,1
23052,0
23053,1
23054,1
23055,0
23056,0
23057,1
23058,0
23059,1
23060,0
23061,0
23062,0
23063,1
23064,1
23065,1
23066,1
23067,1
23068,0
23069,0
23070,0
23071,0
23072,0
23073,1
23074,0
23075,1
23076,0
23077,0
23078,1
23079,0
23080,1
23081,1
23082,0
23083,1
23084,0
23085,0
23086,1
23087,0
23088,0
23089,0
23090,0
23091,0
23092,1
23093,1
23094,0
23095,0
23096,0
23097,0
23098,0
23099,0
23100,0
23101,0
23102,1
23103,0
23104,0
23105,1
23106,0
23107,0
23108,0
23109,1
23110,0
23111,1
23112,1
23113,0
23114,0
23115,0
23116,0
23117,1
23118,0
23119,0
23120,0
23121,0
23122,0
23123,0
23124,0
23125,0
23126,0
23127,1
23128,0
23129,0
23130,0
23131,0
23132,0
23133,0
23134,1
23135,0
23136,0
23137,0
23138,1
23139,0
23140,0
23141,0
23142,0
23143,0
23144,1
23145,0
23146,1
23147,0
23148,0
23149,1
23150,0
23151,1
23152,0
23153,0
23154,0
23155,1
23156,0
23157,1
23158,1
23159,1
23160,1
23161,0
23162,0
23163,1
23164,0
23165,0
23166,0
23167,0
23168,0
23169,0
23170,0
23171,1
23172,0
23173,0
23174,0
23175,0
23176,1
23177,0
23178,1
23179,0
23180,0
23181,1
23182,0
23183,0
23184,0
23185,0
23186,1
23187,0
23188,0
23189,0
23190,0
23191,0
23192,0
23193,0
23194,0
23195,0
23196,1
23197,0
23198,1
23199,0
23200,0
23201,1
23202,0
23203,0
23204,0
23205,1
23206,0
23207,0
23208,0
23209,1
23210,0
23211,0
23212,0
23213,0
23214,0
23215,1
23216,1
23217,1
23218,0
23219,1
23220,1
23221,0
23222,1
23223,0
23224,0
23225,0
23226,1
23227,1
23228,0
23229,0
23230,0
23231,0
23232,0
23233,1
23234,0
23235,0
23236,0
23237,0
23238,0
23239,0
23240,0
23241,1
23242,0
23243,1
23244,1
23245,0
23246,0
23247,0
23248,1
23249,0
23250,0
23251,0
23252,0
23253,0
23254,0
23255,0
23256,0
23257,0
23258,1
23259,0
23260,0
23261,1
23262,0
23263,0
23264,0
23265,0
23266,0
23267,0
23268,0
23269,1
23270,1
23271,0
23272,0
23273,0
23274,0
23275,0
23276,1
23277,1
23278,0
23279,1
23280,1
23281,0
23282,0
23283,1
23284,0
23285,0
23286,1
23287,1
23288,1
23289,0
23290,1
23291,1
23292,0
23293,0
23294,0
23295,0
23296,0
23297,1
23298,0
23299,0
23300,0
23301,1
23302,0
23303,0
23304,1
23305,0
23306,0
23307,0
23308,0
23309,0
23310,0
23311,1
23312,0
23313,1
23314,1
23315,1
23316,1
23317,1
23318,0
23319,0
23320,0
23321,0
23322,0
23323,1
23324,0
23325,1
23326,1
23327,1
23328,0
23329,0
23330,1
23331,0
23332,0
23333,0
23334,0
23335,1
23336,0
23337,1
23338,1
23339,0
23340,1
23341,0
23342,0
23343,0
23344,1
23345,1
23346,0
23347,0
23348,0
23349,1
23350,0
23351,0
23352,0
23353,0
23354,1
23355,0
23356,0
23357,0
23358,0
23359,0
23360,0
23361,0
23362,1
23363,1
23364,0
23365,1
23366,1
23367,0
23368,0
23369,0
23370,0
23371,0
23372,0
23373,0
23374,0
23375,1
23376,0
23377,1
23378,0
23379,1
23380,1
23381,0
23382,1
23383,0
23384,0
23385,0
23386,1
23387,1
23388,0
23389,0
23390,1
23391,1
23392,0
23393,0
23394,1
23395,0
23396,1
23397,1
23398,0
23399,1
23400,1
23401,0
23402,0
23403,1
23404,0
23405,0
23406,0
23407,1
23408,0
23409,1
23410,0
23411,1
23412,0
23413,0
23414,0
23415,0
23416,1
23417,0
23418,0
23419,0
23420,0
23421,0
23422,0
23423,1
23424,1
23425,0
23426,0
23427,0
23428,0
23429,0
23430,1
23431,0
23432,1
23433,0
23434,0
23435,0
23436,0
23437,0
23438,0
23439,0
23440,0
23441,0
23442,0
23443,0
23444,1
23445,1
23446,0
23447,0
23448,1
23449,0
23450,0
23451,0
23452,0
23453,0
23454,0
23455,0
23456,0
23457,0
23458,0
23459,0
23460,0
23461,0
23462,1
23463,1
23464,0
23465,0
23466,0
23467,1
23468,0
23469,0
23470,1
23471,1
23472,0
23473,0
23474,0
23475,1
23476,0
23477,0
23478,0
23479,1
23480,0
23481,1
23482,1
23483,1
23484,1
23485,1
23486,0
23487,1
23488,0
23489,0
23490,0
23491,1
23492,1
23493,0
23494,0
23495,0
23496,0
23497,1
23498,0
23499,1
23500,1
23501,0
23502,1
23503,0
23504,0
23505,0
23506,1
23507,0
23508,0
23509,0
23510,0
23511,0
23512,1
23513,0
23514,0
23515,0
23516,0
23517,0
23518,0
23519,0
23520,1
23521,0
23522,1
23523,0
23524,0
23525,0
23526,0
23527,0
23528,0
23529,0
23530,0
23531,0
23532,1
23533,1
23534,0
23535,0
23536,0
23537,0
23538,1
23539,0
23540,1
23541,0
23542,1
23543,0
23544,0
23545,1
23546,0
23547,0
23548,1
23549,0
23550,1
23551,1
23552,0
23553,1
23554,0
23555,0
23556,0
23557,1
23558,1
23559,1
23560,0
23561,0
23562,0
23563,0
23564,0
23565,0
23566,0
23567,0
23568,0
23569,0
23570,0
23571,0
23572,1
23573,0
23574,0
23575,0
23576,0
23577,0
23578,1
23579,0
23580,0
23581,0
23582,0
23583,0
23584,0
23585,1
23586,0
23587,1
23588,1
23589,0
23590,0
23591,0
23592,0
23593,0
23594,0
23595,0
23596,1
23597,0
23598,0
23599,0
23600,1
23601,1
23602,0
23603,1
23604,1
23605,0
23606,0
23607,0
23608,0
23609,0
23610,0
23611,0
23612,1
23613,0
23614,0
23615,0
23616,0
23617,1
23618,1
23619,0
23620,0
23621,0
23622,0
23623,0
23624,0
23625,0
23626,1
23627,1
23628,0
23629,0
23630,0
23631,0
23632,1
23633,0
23634,0
23635,1
23636,0
23637,0
23638,1
23639,0
23640,0
23641,0
23642,0
23643,0
23644,0
23645,0
23646,0
23647,0
23648,0
23649,0
23650,0
23651,0
23652,0
23653,1
23654,0
23655,0
23656,0
23657,1
23658,0
23659,0
23660,0
23661,0
23662,1
23663,1
23664,1
23665,0
23666,0
23667,0
23668,1
23669,0
23670,0
23671,1
23672,0
23673,0
23674,0
23675,1
23676,0
23677,0
23678,0
23679,0
23680,0
23681,0
23682,0
23683,0
23684,0
23685,1
23686,0
23687,1
23688,0
23689,0
23690,0
23691,1
23692,1
23693,0
23694,0
23695,0
23696,1
23697,0
23698,1
23699,1
23700,0
23701,0
23702,1
23703,0
23704,1
23705,0
23706,0
23707,0
23708,0
23709,1
23710,0
23711,1
23712,0
23713,0
23714,0
23715,0
23716,1
23717,1
23718,1
23719,0
23720,0
23721,1
23722,0
23723,0
23724,1
23725,0
23726,0
23727,0
23728,0
23729,0
23730,0
23731,0
23732,0
23733,1
23734,0
23735,1
23736,0
23737,0
23738,0
23739,1
23740,0
23741,0
23742,0
23743,1
23744,1
23745,0
23746,0
23747,1
23748,1
23749,0
23750,0
23751,1
23752,0
23753,0
23754,0
23755,1
23756,0
23757,1
23758,1
23759,1
23760,0
23761,0
23762,0
23763,0
23764,1
23765,0
23766,0
23767,1
23768,0
23769,0
23770,1
23771,1
23772,0
23773,1
23774,0
23775,1
23776,0
23777,1
23778,0
23779,1
23780,0
23781,0
23782,0
23783,1
23784,1
23785,1
23786,1
23787,1
23788,0
23789,0
23790,0
23791,0
23792,0
23793,1
23794,1
23795,0
23796,0
23797,0
23798,0
23799,1
23800,1
23801,0
23802,0
23803,0
23804,0
23805,0
23806,1
23807,0
23808,0
23809,0
23810,1
23811,1
23812,0
23813,0
23814,0
23815,0
23816,0
23817,1
23818,0
23819,1
23820,1
23821,0
23822,0
23823,1
23824,0
23825,0
23826,1
23827,0
23828,1
23829,1
23830,0
23831,1
23832,1
23833,0
23834,0
23835,0
23836,0
23837,0
23838,1
23839,0
23840,0
23841,0
23842,1
23843,0
23844,0
23845,0
23846,0
23847,1
23848,0
23849,0
23850,1
23851,0
23852,0
23853,0
23854,1
23855,1
23856,0
23857,0
23858,1
23859,0
23860,0
23861,1
23862,0
23863,0
23864,0
23865,1
23866,0
23867,0
23868,0
23869,0
23870,1
23871,0
23872,0
23873,0
23874,1
23875,1
23876,0
23877,0
23878,1
23879,0
23880,0
23881,1
23882,0
23883,1
23884,1
23885,1
23886,0
23887,1
23888,0
23889,0
23890,1
23891,0
23892,0
23893,0
23894,1
23895,0
23896,1
23897,0
23898,0
23899,1
23900,0
23901,0
23902,0
23903,0
23904,0
23905,0
23906,1
23907,1
23908,1
23909,0
23910,0
23911,0
23912,1
23913,0
23914,0
23915,0
23916,0
23917,1
23918,1
23919,0
23920,0
23921,0
23922,0
23923,1
23924,0
23925,0
23926,0
23927,0
23928,0
23929,0
23930,1
23931,0
23932,0
23933,1
23934,1
23935,0
23936,0
23937,0
23938,0
23939,1
23940,1
23941,0
23942,0
23943,0
23944,0
23945,0
23946,0
23947,0
23948,1
23949,1
23950,1
23951,0
23952,0
23953,1
23954,0
23955,0
23956,1
23957,0
23958,1
23959,1
23960,1
23961,0
23962,0
23963,0
23964,1
23965,1
23966,1
23967,1
23968,0
23969,1
23970,1
23971,0
23972,0
23973,0
23974,0
23975,1
23976,1
23977,0
23978,0
23979,1
23980,1
23981,1
23982,0
23983,0
23984,0
23985,0
23986,0
23987,0
23988,1
23989,1
23990,1
23991,0
23992,0
23993,0
23994,0
23995,0
23996,0
23997,1
23998,0
23999,1
24000,0
24001,1
24002,0
24003,0
24004,1
24005,1
24006,0
24007,1
24008,0
24009,0
24010,0
24011,0
24012,0
24013,0
24014,0
24015,0
24016,0
24017,0
24018,1
24019,0
24020,0
24021,0
24022,0
24023,0
24024,0
24025,0
24026,1
24027,0
24028,0
24029,0
24030,0
24031,1
24032,0
24033,1
24034,1
24035,0
24036,0
24037,0
24038,0
24039,1
24040,0
24041,0
24042,0
24043,0
24044,1
24045,0
24046,1
24047,0
24048,0
24049,1
24050,0
24051,0
24052,1
24053,0
24054,1
24055,0
24056,0
24057,0
24058,0
24059,0
24060,0
24061,0
24062,0
24063,0
24064,0
24065,0
24066,1
24067,0
24068,0
24069,0
24070,0
24071,1
24072,0
24073,0
24074,0
24075,0
24076,1
24077,0
24078,0
24079,1
24080,0
24081,0
24082,0
24083,0
24084,0
24085,0
24086,0
24087,1
24088,0
24089,0
24090,1
24091,0
24092,1
24093,0
24094,1
24095,0
24096,0
24097,0
24098,0
24099,1
24100,0
24101,0
24102,0
24103,0
24104,0
24105,0
24106,1
24107,0
24108,1
24109,0
24110,0
24111,0
24112,0
24113,0
24114,0
24115,0
24116,0
24117,0
24118,0
24119,0
24120,1
24121,0
24122,0
24123,0
24124,0
24125,0
24126,1
24127,0
24128,0
24129,1
24130,1
24131,0
24132,0
24133,1
24134,1
24135,1
24136,1
24137,0
24138,0
24139,0
24140,0
24141,1
24142,0
24143,0
24144,1
24145,1
24146,0
24147,0
24148,0
24149,0
24150,0
24151,1
24152,1
24153,1
24154,0
24155,0
24156,1
24157,1
24158,1
24159,1
24160,0
24161,0
24162,0
24163,1
24164,0
24165,0
24166,0
24167,1
24168,0
24169,0
24170,0
24171,1
24172,0
24173,0
24174,0
24175,0
24176,1
24177,1
24178,0
24179,0
24180,0
24181,0
24182,0
24183,0
24184,0
24185,1
24186,0
24187,0
24188,0
24189,0
24190,0
24191,0
24192,0
24193,0
24194,0
24195,1
24196,0
24197,0
24198,0
24199,1
24200,0
24201,0
24202,0
24203,0
24204,0
24205,0
24206,0
24207,0
24208,1
24209,0
24210,0
24211,1
24212,0
24213,0
24214,0
24215,0
24216,1
24217,1
24218,1
24219,1
24220,1
24221,0
24222,0
24223,0
24224,0
24225,0
24226,0
24227,0
24228,0
24229,0
24230,0
24231,0
24232,0
24233,1
24234,1
24235,0
24236,1
24237,1
24238,0
24239,0
24240,1
24241,0
24242,0
24243,0
24244,0
24245,1
24246,1
24247,0
24248,0
24249,1
24250,1
24251,1
24252,0
24253,0
24254,0
24255,0
24256,0
24257,0
24258,0
24259,1
24260,0
24261,0
24262,0
24263,0
24264,0
24265,0
24266,0
24267,0
24268,1
24269,0
24270,0
24271,1
24272,1
24273,0
24274,0
24275,0
24276,0
24277,0
24278,0
24279,0
24280,1
24281,0
24282,0
24283,0
24284,0
24285,0
24286,0
24287,1
24288,1
24289,0
24290,0
24291,0
24292,0
24293,0
24294,0
24295,1
24296,0
24297,0
24298,1
24299,0
24300,0
24301,0
24302,0
24303,1
24304,1
24305,1
24306,0
24307,0
24308,0
24309,0
24310,0
24311,1
24312,0
24313,0
24314,0
24315,0
24316,0
24317,0
24318,0
24319,0
24320,0
24321,1
24322,0
24323,1
24324,1
24325,1
24326,0
24327,1
24328,1
24329,0
24330,0
24331,0
24332,0
24333,1
24334,0
24335,0
24336,1
24337,0
24338,0
24339,0
24340,0
24341,1
24342,0
24343,1
24344,0
24345,1
24346,0
24347,1
24348,0
24349,0
24350,0
24351,0
24352,0
24353,0
24354,1
24355,1
24356,1
24357,0
24358,0
24359,0
24360,1
24361,1
24362,0
24363,0
24364,0
24365,0
24366,0
24367,0
24368,1
24369,0
24370,0
24371,0
24372,1
24373,1
24374,0
24375,1
24376,0
24377,0
24378,0
24379,0
24380,0
24381,0
24382,0
24383,1
24384,0
24385,0
24386,0
24387,0
24388,0
24389,0
24390,0
24391,0
24392,0
24393,1
24394,0
24395,0
24396,0
24397,0
24398,1
24399,0
24400,0
24401,1
24402,1
24403,0
24404,0
24405,0
24406,1
24407,0
24408,0
24409,0
24410,1
24411,1
24412,0
24413,0
24414,0
24415,0
24416,0
24417,1
24418,0
24419,0
24420,1
24421,0
24422,1
24423,0
24424,1
24425,0
24426,0
24427,1
24428,0
24429,1
24430,0
24431,0
24432,0
24433,0
24434,0
24435,0
24436,0
24437,0
24438,0
24439,0
24440,0
24441,1
24442,0
24443,1
24444,1
24445,0
24446,0
24447,0
24448,0
24449,0
24450,1
24451,1
24452,0
24453,1
24454,0
24455,0
24456,0
24457,1
24458,0
24459,1
24460,1
24461,0
24462,1
24463,0
24464,0
24465,0
24466,0
24467,0
24468,0
24469,0
24470,0
24471,0
24472,1
24473,0
24474,0
24475,1
24476,0
24477,0
24478,1
24479,0
24480,0
24481,0
24482,0
24483,0
24484,0
24485,0
24486,0
24487,0
24488,0
24489,0
24490,1
24491,0
24492,0
24493,0
24494,1
24495,0
24496,0
24497,0
24498,1
24499,0
24500,0
24501,1
24502,0
24503,1
24504,0
24505,0
24506,0
24507,0
24508,1
24509,0
24510,0
24511,0
24512,0
24513,1
24514,0
24515,0
24516,0
24517,0
24518,0
24519,1
24520,0
24521,1
24522,1
24523,0
24524,1
24525,1
24526,0
24527,0
24528,0
24529,0
24530,0
24531,0
24532,1
24533,0
24534,0
24535,0
24536,0
24537,0
24538,1
24539,0
24540,0
24541,0
24542,1
24543,1
24544,1
24545,0
24546,0
24547,0
24548,0
24549,0
24550,0
24551,0
24552,1
24553,0
24554,1
24555,0
24556,0
24557,0
24558,0
24559,1
24560,1
24561,0
24562,0
24563,0
24564,0
24565,0
24566,0
24567,1
24568,0
24569,1
24570,0
24571,0
24572,1
24573,1
24574,0
24575,1
24576,0
24577,0
24578,1
24579,0
24580,0
24581,1
24582,0
24583,1
24584,1
24585,0
24586,0
24587,0
24588,0
24589,0
24590,0
24591,0
24592,0
24593,0
24594,1
24595,1
24596,0
24597,1
24598,1
24599,0
24600,0
24601,1
24602,0
24603,1
24604,0
24605,1
24606,0
24607,0
24608,1
24609,1
24610,1
24611,1
24612,0
24613,1
24614,0
24615,0
24616,0
24617,0
24618,0
24619,0
24620,0
24621,0
24622,0
24623,1
24624,0
24625,0
24626,0
24627,0
24628,0
24629,0
24630,0
24631,1
24632,1
24633,0
24634,0
24635,0
24636,0
24637,0
24638,0
24639,0
24640,0
24641,0
24642,0
24643,0
24644,0
24645,1
24646,1
24647,0
24648,1
24649,0
24650,0
24651,0
24652,1
24653,0
24654,0
24655,0
24656,1
24657,1
24658,0
24659,0
24660,1
24661,1
24662,0
24663,0
24664,0
24665,0
24666,1
24667,0
24668,1
24669,0
24670,1
24671,0
24672,0
24673,0
24674,1
24675,1
24676,1
24677,0
24678,1
24679,0
24680,1
24681,0
24682,1
24683,0
24684,0
24685,1
24686,0
24687,0
24688,1
24689,0
24690,1
24691,1
24692,1
24693,0
24694,0
24695,0
24696,0
24697,0
24698,0
24699,0
24700,0
24701,0
24702,0
24703,0
24704,0
24705,0
24706,1
24707,0
24708,1
24709,0
24710,0
24711,0
24712,0
24713,0
24714,1
24715,0
24716,0
24717,0
24718,0
24719,1
24720,0
24721,1
24722,0
24723,0
24724,1
24725,1
24726,0
24727,1
24728,1
24729,0
24730,0
24731,0
24732,0
24733,1
24734,0
24735,0
24736,0
24737,0
24738,1
24739,0
24740,0
24741,1
24742,0
24743,1
24744,0
24745,0
24746,1
24747,0
24748,0
24749,0
24750,1
24751,0
24752,1
24753,0
24754,1
24755,0
24756,1
24757,0
24758,0
24759,1
24760,0
24761,0
24762,1
24763,0
24764,0
24765,0
24766,0
24767,0
24768,0
24769,0
24770,1
24771,0
24772,0
24773,1
24774,0
24775,1
24776,0
24777,0
24778,0
24779,0
24780,0
24781,1
24782,1
24783,0
24784,0
24785,0
24786,0
24787,1
24788,0
24789,1
24790,1
24791,0
24792,0
24793,0
24794,0
24795,0
24796,0
24797,0
24798,0
24799,0
24800,0
24801,0
24802,1
24803,0
24804,0
24805,0
24806,0
24807,1
24808,0
24809,0
24810,0
24811,1
24812,0
24813,0
24814,0
24815,0
24816,1
24817,0
24818,0
24819,0
24820,0
24821,0
24822,0
24823,0
24824,0
24825,0
24826,1
24827,0
24828,1
24829,0
24830,0
24831,0
24832,1
24833,0
24834,0
24835,0
24836,0
24837,0
24838,0
24839,0
24840,0
24841,0
24842,1
24843,0
24844,0
24845,0
24846,0
24847,0
24848,0
24849,0
24850,0
24851,1
24852,0
24853,0
24854,0
24855,1
24856,0
24857,0
24858,1
24859,1
24860,1
24861,0
24862,1
24863,1
24864,0
24865,0
24866,0
24867,0
24868,0
24869,0
24870,1
24871,0
24872,1
24873,0
24874,0
24875,0
24876,0
24877,1
24878,0
24879,0
24880,0
24881,1
24882,1
24883,0
24884,0
24885,0
24886,0
24887,1
24888,0
24889,0
24890,0
24891,0
24892,0
24893,0
24894,0
24895,0
24896,0
24897,1
24898,0
24899,0
24900,0
24901,0
24902,0
24903,0
24904,0
24905,0
24906,0
24907,1
24908,1
24909,0
24910,1
24911,0
24912,0
24913,0
24914,1
24915,0
24916,1
24917,0
24918,0
24919,0
24920,0
24921,0
24922,1
24923,0
24924,0
24925,0
24926,1
24927,0
24928,0
24929,0
24930,1
24931,1
24932,0
24933,0
24934,0
24935,1
24936,0
24937,0
24938,0
24939,0
24940,0
24941,0
24942,1
24943,0
24944,1
24945,0
24946,0
24947,0
24948,0
24949,0
24950,0
24951,1
24952,0
24953,0
24954,1
24955,0
24956,0
24957,0
24958,0
24959,0
24960,1
24961,1
24962,1
24963,1
24964,0
24965,0
24966,1
24967,0
24968,1
24969,1
24970,0
24971,0
24972,0
24973,0
24974,1
24975,0
24976,0
24977,1
24978,0
24979,0
24980,1
24981,0
24982,1
24983,1
24984,1
24985,0
24986,0
24987,0
24988,0
24989,0
24990,0
24991,0
24992,0
24993,0
24994,1
24995,0
24996,0
24997,0
24998,0
24999,0
25000,1
25001,1
25002,0
25003,0
25004,0
25005,0
25006,0
25007,0
25008,0
25009,0
25010,0
25011,0
25012,1
25013,0
25014,0
25015,0
25016,0
25017,0
25018,0
25019,0
25020,0
25021,1
25022,0
25023,0
25024,0
25025,0
25026,0
25027,0
25028,0
25029,0
25030,0
25031,1
25032,0
25033,1
25034,0
25035,0
25036,1
25037,0
25038,0
25039,1
25040,0
25041,0
25042,0
25043,0
25044,1
25045,0
25046,0
25047,0
25048,0
25049,0
25050,0
25051,0
25052,0
25053,0
25054,0
25055,0
25056,1
25057,0
25058,0
25059,0
25060,0
25061,1
25062,1
25063,0
25064,0
25065,0
25066,1
25067,0
25068,0
25069,1
25070,0
25071,0
25072,1
25073,0
25074,0
25075,0
